Id,SalePrice
1461,112351.84866124099
1462,157025.12219708646
1463,168203.88456396566
1464,181594.48431441758
1465,262565.53241648636
1466,178655.45521426343
1467,166102.404843381
1468,171866.25788123836
1469,192668.01370968658
1470,108373.39109114106
1471,195352.01879643646
1472,95722.7339087188
1473,84703.68771524372
1474,150869.11152054858
1475,128468.85410328467
1476,348947.8039315103
1477,297638.3642352963
1478,321736.619024823
1479,314763.5201784662
1480,387927.9138570508
1481,328648.862349119
1482,270228.68392951624
1483,185361.85452002994
1484,168394.18885502845
1485,184378.47916686683
1486,202945.45317111543
1487,337324.10218057234
1488,255952.4723030069
1489,204956.16518582669
1490,203911.54601873088
1491,199372.55688913498
1492,99956.66465857526
1493,185113.59604671577
1494,319428.5483918312
1495,315976.2577025424
1496,218017.8403577159
1497,211624.393073023
1498,185943.06637923227
1499,185558.13932906333
1500,171042.22580798986
1501,184694.56863047095
1502,178557.28334710016
1503,250909.15186809446
1504,238911.652041036
1505,219429.11579787315
1506,195757.7025257313
1507,221139.759132388
1508,194618.98687344446
1509,167340.81369821174
1510,146444.6482732618
1511,145149.59238124435
1512,164553.73363276946
1513,177305.23618401823
1514,154820.85727320478
1515,200583.84917769668
1516,168381.89889333904
1517,144675.21869176722
1518,166771.49974686143
1519,206411.98372040124
1520,125547.97078624915
1521,131101.24336663456
1522,179387.25771631915
1523,109997.08183531996
1524,117738.18555521447
1525,114953.02160599986
1526,118507.23031273123
1527,93820.57527245229
1528,134784.81297717692
1529,139702.8473944504
1530,172320.4545316834
1531,107563.61734059747
1532,79799.12165023966
1533,143018.76657233475
1534,126584.371196664
1535,136839.24048797874
1536,109194.10186059303
1537,50400.8384174722
1538,163933.75302746246
1539,198361.33122926537
1540,136242.93748353206
1541,144228.2165869044
1542,147988.02333680523
1543,194673.1494038543
1544,81699.96307922392
1545,131896.17935554002
1546,149143.96035731916
1547,136470.82065797987
1548,150595.69134004685
1549,121290.95678987962
1550,148694.8064994382
1551,119139.30381294811
1552,130471.05109230026
1553,121562.22821958744
1554,118039.96117282548
1555,182804.85979015686
1556,129211.90118112272
1557,112044.22863414692
1558,113317.42170832207
1559,103714.28724223882
1560,137742.90033354727
1561,147950.63667713688
1562,114053.38492661988
1563,113242.76366380368
1564,160223.06377990995
1565,148625.98221403416
1566,226038.6547404863
1567,88277.88151309537
1568,222325.21765781543
1569,101330.3821668576
1570,124500.17330208246
1571,110961.69245222137
1572,118942.35271743195
1573,207851.96327348764
1574,142750.05137315288
1575,197012.93942420228
1576,212384.04201363493
